take,GT_ID,string,condition,pitch,clip_id,GT_onset,GT_lower,GT_upper,BP_association,BP_id,BP_onset,candidate_count,selected_candidate,selector_status,signed_error_ms,absolute_error_ms,interval_relation,associated_BP_ids,native_BP_error_ms,nearest_BP_error_ms,earliest_error_ms,largest_flux_error_ms,JGA_error_ms
20260914_0031,GAL09_20260914_S1_G_MF_R01,G,mf,43,T04,6.0779750566893425,6.076975056689342,6.078975056689343,CORRECT_PITCH_MATCH,T04_N052,6.064259863945578,40,6.072834467120182,ATTACK_SELECTED,-5.140589569160525,5.140589569160525,BEFORE,T04_N052,-13.715192743764426,-22.102040816326607,-153.80272108843496,-5.140589569160525,-5.140589569160525
20260914_0031,GAL09_20260914_S1_G_MF_R02,G,mf,43,T04,19.880043083900226,19.878888888888888,19.881888888888888,CORRECT_PITCH_MATCH,T04_N048,19.865900226757372,45,19.874467120181407,ATTACK_SELECTED,-5.575963718818855,5.575963718818855,BEFORE,T04_N048,-14.142857142854126,-19.544217687073484,-150.2471655328783,-5.575963718818855,-5.575963718818855
20260914_0031,GAL09_20260914_S1_G_MF_R03,G,mf,43,T04,35.11472789115646,35.113727891156465,35.11572789115646,CORRECT_PITCH_MATCH,T04_N045,35.10717777777778,45,35.10984126984127,ATTACK_SELECTED,-4.886621315193906,4.886621315193906,BEFORE,T04_N045,-7.550113378684387,-4.886621315193906,-156.5419501133789,-4.886621315193906,-4.886621315193906
20260914_0031,GAL09_20260914_S1_G_MF_R04,G,mf,43,T04,49.36092517006803,49.359925170068024,49.36192517006803,CORRECT_PITCH_MATCH,T04_N042,49.36160725623583,45,49.35546485260771,ATTACK_SELECTED,-5.46031746031872,5.46031746031872,BEFORE,T04_N042,0.6820861677994117,3.5192743764156376,-145.1428571428579,-5.46031746031872,-5.46031746031872
20260914_0031,GAL09_20260914_S1_G_MF_R05,G,mf,43,T04,63.68782879818594,63.6868843537415,63.6888843537415,CORRECT_PITCH_MATCH,T04_N034,63.67537052154195,39,63.68290249433107,ATTACK_SELECTED,-4.9263038548730265,4.9263038548730265,BEFORE,T04_N034,-12.458276643990018,-17.896825396825022,-147.60204081632367,-4.9263038548730265,-4.9263038548730265
20260914_0031,GAL09_20260914_S1_G_MF_R06,G,mf,43,T04,79.9695850340136,79.96850793650793,79.97066213151928,CORRECT_PITCH_MATCH,T04_N030,79.96282993197279,47,79.96489795918367,ATTACK_SELECTED,-4.687074829931248,4.687074829931248,BEFORE,T04_N030,-6.755102040813199,-4.687074829931248,-155.34467120181716,-4.687074829931248,-4.687074829931248
20260914_0031,GAL09_20260914_S1_G_MF_R07,G,mf,43,T04,96.286731292517,96.28558049886621,96.2878820861678,CORRECT_PITCH_MATCH,T04_N027,96.27350929705216,45,96.28081632653061,ATTACK_SELECTED,-5.914965986391962,5.914965986391962,BEFORE,T04_N027,-13.221995464846259,-5.914965986391962,-159.56575963717512,-5.914965986391962,-5.914965986391962
20260914_0031,GAL09_20260914_S1_G_MF_R08,G,mf,43,T04,111.77980612244897,111.77872562358277,111.78088662131519,CORRECT_PITCH_MATCH,T04_N019,111.7714902494331,43,111.77460317460317,ATTACK_SELECTED,-5.202947845802441,5.202947845802441,BEFORE,T04_N019,-8.315873015874331,-5.202947845802441,-153.86507936507599,-5.202947845802441,-5.202947845802441
20260914_0031,GAL09_20260914_S1_G_MF_R09,G,mf,43,T04,126.38368027210885,126.38268027210884,126.38468027210884,CORRECT_PITCH_MATCH,T04_N011,126.38582902494332,40,126.37841269841269,ATTACK_SELECTED,-5.267573696158934,5.267573696158934,BEFORE,T04_N011,2.148752834472134,3.712018140575424,-140.95918367347338,-5.267573696158934,-5.267573696158934
20260914_0031,GAL09_20260914_S1_G_MF_R10,G,mf,43,T04,140.0836553287982,140.08265532879818,140.0846553287982,CORRECT_PITCH_MATCH,T04_N005,140.08297959183673,44,140.07827664399093,ATTACK_SELECTED,-5.3786848072547855,5.3786848072547855,BEFORE,T04_N005,-0.6757369614547315,-5.3786848072547855,-150.049886621332,-5.3786848072547855,-5.3786848072547855
20260914_0035,GAL09_20260914_S2_D_CN_R01,D,COMFORTABLE_NATURAL,38,T07,2.584026077097506,2.5827619047619046,2.5852902494331067,CORRECT_PITCH_MATCH,T07_N014,2.64835873015873,39,2.5797732426303854,ATTACK_SELECTED,-4.252834467120437,4.252834467120437,BEFORE,T07_N014,64.33265306122405,66.58616780045357,-81.0782312925169,-4.252834467120437,-4.252834467120437
20260914_0035,GAL09_20260914_S2_D_CN_R02,D,COMFORTABLE_NATURAL,38,T07,16.130236961451246,16.129163265306122,16.131310657596373,CORRECT_PITCH_MATCH,T07_N013,16.11330975056689,33,16.125986394557824,ATTACK_SELECTED,-4.250566893421848,4.250566893421848,BEFORE,T07_N013,-16.927210884354338,-19.21655328797911,-156.90362811791124,-4.250566893421848,-4.250566893421848
